Time,GMSL,YEAR
15-07-1999,19.8,1999
15-08-1999,22.9,1999
15-09-1999,18,1999
15-10-1999,28,1999
15-11-1999,17.9,1999
15-12-1999,28.8,1999
15-01-2000,22.4,2000
15-02-2000,28.6,2000
15-03-2000,24.5,2000
15-04-2000,27.2,2000
15-05-2000,20.7,2000
15-06-2000,26.7,2000
15-07-2000,20,2000
15-08-2000,26.3,2000
15-09-2000,23,2000
15-10-2000,30.3,2000
15-11-2000,24.1,2000
15-12-2000,25.7,2000
15-01-2001,26.9,2001
15-02-2001,28.2,2001
15-03-2001,30.4,2001
15-04-2001,30.1,2001
15-05-2001,29,2001
15-06-2001,28.9,2001
15-07-2001,32.5,2001
15-08-2001,27.6,2001
15-09-2001,34.8,2001
15-10-2001,27.8,2001
15-11-2001,32.6,2001
15-12-2001,26.6,2001
15-01-2002,32.2,2002
15-02-2002,32.4,2002
15-03-2002,32.2,2002
15-04-2002,32,2002
15-05-2002,33.8,2002
15-06-2002,31.1,2002
15-07-2002,35.3,2002
15-08-2002,36.7,2002
15-09-2002,32.8,2002
15-10-2002,36.1,2002
15-11-2002,32.2,2002
15-12-2002,33.1,2002
15-01-2003,34.5,2003
15-02-2003,37,2003
15-03-2003,36.6,2003
15-04-2003,35.8,2003
15-05-2003,36.4,2003
15-06-2003,33.3,2003
15-07-2003,34.2,2003
15-08-2003,33.4,2003
15-09-2003,37.7,2003
15-10-2003,35.6,2003
15-11-2003,34.5,2003
15-12-2003,35.2,2003
15-01-2004,39.1,2004
15-02-2004,37,2004
15-03-2004,39.3,2004
15-04-2004,38.7,2004
15-05-2004,37.2,2004
15-06-2004,36.7,2004
15-07-2004,38.4,2004
15-08-2004,36.1,2004
15-09-2004,39,2004
15-10-2004,35.3,2004
15-11-2004,35.3,2004
15-12-2004,39.2,2004
15-01-2005,38.1,2005
15-02-2005,40.9,2005
15-03-2005,42.5,2005
15-04-2005,40.5,2005
15-05-2005,41.4,2005
15-06-2005,41.9,2005
15-07-2005,40.9,2005
15-08-2005,40.4,2005
15-09-2005,40.6,2005
15-10-2005,41,2005
15-11-2005,43.6,2005
15-12-2005,44.7,2005
15-01-2006,40.1,2006
15-02-2006,43.5,2006
15-03-2006,42.8,2006
15-04-2006,43.3,2006
15-05-2006,43.1,2006
15-06-2006,44,2006
15-07-2006,44,2006
15-08-2006,43.1,2006
15-09-2006,43.3,2006
15-10-2006,44.3,2006
15-11-2006,40.2,2006
15-12-2006,43.5,2006
15-01-2007,40.5,2007
15-02-2007,42.8,2007
15-03-2007,43.3,2007
15-04-2007,48,2007
15-05-2007,43.9,2007
15-06-2007,43.5,2007
15-07-2007,41.5,2007
15-08-2007,42.2,2007
15-09-2007,41.4,2007
15-10-2007,42.6,2007
15-11-2007,45.9,2007
15-12-2007,42.8,2007
15-01-2008,46.2,2008
15-02-2008,43.7,2008
15-03-2008,48.5,2008
15-04-2008,47,2008
15-05-2008,52.9,2008
15-06-2008,49.8,2008
15-07-2008,49.4,2008
15-08-2008,47.5,2008
15-09-2008,49.2,2008
15-10-2008,48.5,2008
15-11-2008,50.5,2008
15-12-2008,49.6,2008
15-01-2009,51.1,2009
15-02-2009,49.3,2009
15-03-2009,53.7,2009
15-04-2009,52,2009
15-05-2009,54.5,2009
15-06-2009,54.3,2009
15-07-2009,54.3,2009
15-08-2009,53,2009
15-09-2009,54.8,2009
15-10-2009,54.6,2009
15-11-2009,55.1,2009
15-12-2009,55.7,2009
15-01-2010,52.5,2010
15-02-2010,54.3,2010
15-03-2010,54.8,2010
15-04-2010,56,2010
15-05-2010,57.6,2010
15-06-2010,60.5,2010
15-07-2010,57.7,2010
15-08-2010,55.5,2010
15-09-2010,51.5,2010
15-10-2010,53.5,2010
15-11-2010,51.6,2010
15-12-2010,53.1,2010
15-01-2011,52.1,2011
15-02-2011,52.9,2011
15-03-2011,49.9,2011
15-04-2011,53,2011
15-05-2011,52.5,2011
15-06-2011,57.4,2011
15-07-2011,54.3,2011
15-08-2011,57.7,2011
15-09-2011,54,2011
15-10-2011,57.4,2011
15-11-2011,54.9,2011
15-12-2011,59.3,2011
15-01-2012,63.8,2012
15-02-2012,62.4,2012
15-03-2012,62.3,2012
15-04-2012,62,2012
15-05-2012,64.1,2012
15-06-2012,66.9,2012
15-07-2012,69.3,2012
15-08-2012,65.9,2012
15-09-2012,65.8,2012
15-10-2012,65.9,2012
15-11-2012,67.2,2012
15-12-2012,69.1,2012
15-01-2013,70.2,2013
15-02-2013,67.7,2013
15-03-2013,71,2013
15-04-2013,68,2013
15-05-2013,69.5,2013
15-06-2013,67.8,2013
15-07-2013,69.7,2013
15-08-2013,64.9,2013
15-09-2013,65.7,2013
15-10-2013,64.9,2013
15-11-2013,68.1,2013
15-12-2013,66.9,2013
15-01-2014,69,2014
15-02-2014,70.1,2014
15-03-2014,71.5,2014
15-04-2014,69.3,2014
15-05-2014,69.9,2014
15-06-2014,71.9,2014
15-07-2014,73.1,2014
15-08-2014,73.5,2014
15-09-2014,70.2,2014
15-10-2014,71.7,2014
15-11-2014,69,2014
15-12-2014,76,2014
15-01-2015,74.5,2015
15-02-2015,79.5,2015
